,global,local
VPS25,-923.756844215763,1565.42730758154
OPI3,-6103.45986400534,-5292.56248306047
CHO2,-4212.89592951413,-3027.79375544935
CTK1,-4314.91459193981,-3646.14537698802
ELP3,632.905316354192,1427.42237414036
NUP133,-1642.71146709898,-504.463860535639
CTF8,3580.53404598879,4679.04952537464
DOA4,-658.585589911278,310.167924123744
BRE2,790.67221441016,1749.01338245551
SWD1,678.152013638481,1496.18379651389
SPP1,2812.05967897539,3391.01303336636
SET1,689.658311625989,1379.31106343193
HFI1,-3778.61538119082,-2762.50358214957
SWD3,-64.1093387416653,865.185331558882
SDC1,1254.15833852545,1867.33770085621
BIM1,2294.99628206331,3571.12807135969
BUD13,1165.25850635595,1749.62374207794
BRR1,3251.08544763566,4375.68577961715
BUD22,521.405258076045,1087.09902325501
BUD20,2314.57325214114,3470.40813293543
IBA57,-2498.81451768433,-1202.07240799453
CAR2,2489.26475858377,4957.53677760273
SRV2,-4610.49207959553,-3053.811879587
BUD21,1876.63469461183,3101.25551453245
CCE1,940.830397871947,1818.99844529173
CDC40,-1720.22771211288,-1082.50987831039
SSN3,-4371.50611557931,-2159.36916064639
CGR1,2464.40090012921,3857.39959831039
CHL1,5302.17901744532,6356.49823613143
CGI121,1216.35734549259,1940.2702728267
CIN8,2052.19373569963,3291.79990040206
CKB1,1182.44858985585,3200.38197892163
CKA2,133.200292956302,2027.63646517679
CLB5,2970.01322720497,3798.02115512392
CLB2,4102.83519561347,5316.98255341182
CKB2,298.993704339443,1983.59198967975
CLA4,3976.1800051321,5567.02077427866
CLB1,3230.34177911457,5129.70659784306
CLN3,2937.66990027622,3584.90559858037
CLN2,5910.51240113127,7623.62931033898
CSM1,1201.93712502713,4021.63792435027
CTF18,1280.30651655946,2451.32958984403
CTF19,5022.15104294476,6549.09348519463
CSM3,5110.91509815801,5954.24819730419
CTF4,119.491904716058,1002.4458743237
SSN8,-3424.48658832283,-913.694045594431
DCC1,1919.84945846549,2903.01427386683
DBR1,3061.22682060709,3871.47222742394
DCS1,3067.10452212903,4683.40485675203
DBP3,1096.20680140654,2175.3812254357
DDR48,2048.92072724655,5683.13668123015
DHH1,-1165.86422936717,-538.514492005795
DIG1,-1381.06080453208,73.3500005854751
DEG1,699.530678492145,1749.64799456231
DIG2,6650.89329065313,7721.00631886657
DSS1,4907.85937747885,6106.60256400865
DPB3,3784.95736008089,4671.93817274523
DST1,3427.64898131867,4457.2514587825
DUN1,2093.44873889347,3961.92708694206
EBS1,4015.9939470178,4901.64601318625
EDC1,2583.29764721732,4654.66323960421
EFG1,786.984824792775,2113.1348250157
ELG1,4389.09842037432,6049.612074496
ELF1,282.167199236351,831.471248230132
ELM1,1307.62265772086,2371.24230371473
ERF2,4238.17853690384,5927.2062297909
ERG2,-230.890779256207,1992.89167720776
EST1,3952.81842551026,5776.80893184211
