,cor_c1,pval_cor_c1,beta_c1,pval_beta_c1,cor_c2,pval_cor_c2,beta_c2,pval_beta_c2,adjp_c1,adjp_c2,em_beta_1,em_beta_2,ratio_1,ratio_2
VPS25,-1.05379e-03,9.36724e-01,-1.38372e-04,9.36724e-01,-5.12265e-02,2.89773e-01,-4.77602e-02,2.89773e-01,0.00000e+00, 0.0000000,-5.84420e-04,-3.17427e-02,0.89902381,0.1009762
OPI3, 1.42841e-02,3.04670e-01, 4.91538e-03,3.04670e-01,-8.28899e-02,1.09683e-02,-1.11894e-01,1.09683e-02,0.00000e+00, 0.0000000, 3.91506e-03,-7.26313e-02,0.74529290,0.2547071
CHO2,-4.78560e-03,7.21270e-01,-1.33047e-03,7.21270e-01,-2.91977e-02,4.95580e-01,-3.15253e-02,4.95580e-01,0.00000e+00, 0.0000000,-6.90395e-04,-4.44150e-02,0.84723802,0.1527620
CTK1,-1.86247e-02,5.60529e-01,-1.94872e-02,5.60529e-01, 4.27560e-03,7.59527e-01, 1.10864e-03,7.59527e-01,0.00000e+00, 0.0000000,-1.94365e-02, 1.61489e-03,0.27582807,0.7241719
ELP3,-2.10593e-03,8.71306e-01,-3.43191e-04,8.71306e-01,-6.73708e-02,3.59590e-01,-5.68825e-02,3.59590e-01,0.00000e+00, 0.0000000, 4.44738e-05,-3.02285e-02,0.93363812,0.0663619
NUP133, 2.14409e-03,8.71667e-01, 4.21428e-04,8.71667e-01,-9.69347e-02,4.50424e-02,-6.58644e-02,4.50424e-02,0.00000e+00, 0.0000000, 1.06667e-03,-6.41327e-02,0.87937348,0.1206265
CTF8,-8.13608e-02,6.00848e-10,-7.10575e-03,6.00848e-10, 3.65290e-02,5.05211e-01, 1.58387e-02,5.05211e-01,6.37676e+00, 0.0000000,-7.08126e-03,-2.19625e-03,0.89692139,0.1030786
DOA4, 2.36000e-02,7.90969e-02, 3.81813e-03,7.90969e-02,-3.02663e-02,4.70800e-01,-1.67039e-02,4.70800e-01,0.00000e+00, 0.0000000, 3.00647e-03,-2.05059e-02,0.83416778,0.1658322
BRE2,-9.66815e-02,8.42089e-02,-6.70284e-02,8.42089e-02,-6.92648e-03,5.98329e-01,-9.83262e-04,5.98329e-01,0.00000e+00, 0.0000000,-4.45944e-02,-3.23575e-04,0.09794696,0.9020530
SWD1,-7.78515e-02,1.60158e-01,-5.30829e-02,1.60158e-01,-9.39231e-03,4.75274e-01,-1.39543e-03,4.75274e-01,0.00000e+00, 0.0000000,-2.32518e-02,-2.41423e-03,0.10564985,0.8943502
SPP1, 6.26742e-02,3.04857e-01, 2.65023e-02,3.04857e-01, 2.65184e-02,4.27716e-02, 3.03122e-03,4.27716e-02,0.00000e+00, 0.0000000, 2.23489e-02, 3.17381e-03,0.09922045,0.9007795
SET1,-3.21370e-02,1.49051e-02,-4.84946e-03,1.49051e-02,-9.89268e-02,5.79677e-02,-5.16982e-02,5.79677e-02,0.00000e+00, 0.0000000,-5.02485e-03,-4.90695e-02,0.87782869,0.1221713
HFI1,-1.15453e-02,3.94346e-01,-2.87062e-03,3.94346e-01,-5.94957e-02,1.26203e-01,-7.04039e-02,1.26203e-01,0.00000e+00, 0.0000000,-3.00947e-03,-2.08110e-02,0.81016849,0.1898315
SWD3,-5.48969e-03,6.77988e-01,-8.75368e-04,6.77988e-01,-5.36712e-02,2.94148e-01,-3.80907e-02,2.94148e-01,0.00000e+00, 0.0000000,-5.79085e-04,-3.22269e-02,0.88098858,0.1190114
SDC1,-9.06012e-02,9.43632e-02,-5.39572e-02,9.43632e-02, 9.68247e-03,4.62324e-01, 1.35414e-03,4.62324e-01,0.00000e+00, 0.0000000,-3.09170e-02, 1.65058e-03,0.11803551,0.8819645
BIM1,-2.20799e-02,9.71322e-02,-2.16234e-03,9.71322e-02, 2.20947e-02,6.36096e-01, 9.10451e-03,6.36096e-01,0.00000e+00, 0.0000000,-1.94827e-03,-9.40304e-03,0.87082199,0.1291780
BUD13, 7.00498e-02,1.69602e-01, 3.80529e-02,1.69602e-01, 1.97755e-02,1.34762e-01, 2.77996e-03,1.34762e-01,0.00000e+00, 0.0000000, 2.07740e-02, 2.99611e-03,0.13839902,0.8616010
BRR1,-4.41458e-02,3.11307e-01,-1.75335e-02,3.11307e-01, 2.40788e-02,7.21185e-02, 1.97881e-03,7.21185e-02,0.00000e+00, 0.0000000,-5.65542e-03, 1.92017e-03,0.15225298,0.8477470
BUD22, 1.05775e-02,8.44127e-01, 7.17159e-03,8.44127e-01, 5.30624e-03,6.87246e-01, 8.41236e-04,6.87246e-01,0.00000e+00, 0.0000000, 1.14635e-02, 2.61023e-04,0.12627855,0.8737214
BUD20, 1.23649e-02,3.50168e-01, 1.27242e-03,3.50168e-01,-2.98138e-02,5.54157e-01,-1.38932e-02,5.54157e-01,0.00000e+00, 0.0000000, 1.35346e-03,-7.84151e-03,0.88355891,0.1164411
IBA57,-8.17688e-05,9.95128e-01,-1.67557e-05,9.95128e-01,-1.12989e-01,9.43171e-03,-1.09882e-01,9.43171e-03,0.00000e+00, 0.0000000, 1.06984e-03,-8.06378e-02,0.85027552,0.1497245
CAR2,-2.30803e-02,7.71317e-02,-1.96937e-03,7.71317e-02,-9.84185e-03,8.79190e-01,-6.96528e-03,8.79190e-01,0.00000e+00, 0.0000000,-1.69803e-03,-1.35286e-02,0.94071143,0.0592886
SRV2, 2.61403e-02,5.47803e-02, 6.73518e-03,5.47803e-02,-2.71122e-02,4.71360e-01,-2.41509e-02,4.71360e-01,0.00000e+00, 0.0000000, 5.10304e-03,-5.21699e-02,0.82662020,0.1733798
BUD21, 8.51888e-03,5.15626e-01, 9.80922e-04,5.15626e-01, 3.87305e-02,5.17898e-01, 2.64702e-02,5.17898e-01,0.00000e+00, 0.0000000, 6.94184e-04, 1.80478e-02,0.91562727,0.0843727
CCE1,-8.15265e-02,1.67875e-02,-3.85876e-02,1.67875e-02, 1.05281e-02,4.45787e-01, 1.14805e-03,4.45787e-01,0.00000e+00, 0.0000000,-2.80899e-02, 1.75402e-03,0.23728308,0.7627169
CDC40, 1.57647e-03,9.73906e-01, 1.36505e-03,9.73906e-01, 3.88638e-02,3.41247e-03, 8.47520e-03,3.41247e-03,0.00000e+00, 0.0000000, 1.31200e-02, 8.49740e-03,0.15140958,0.8485904
SSN3, 1.38834e-02,2.99349e-01, 3.26222e-03,2.99349e-01,-7.55388e-02,8.61863e-02,-9.27124e-02,8.61863e-02,0.00000e+00, 0.0000000, 2.62104e-03,-9.43404e-02,0.87701497,0.1229850
CGR1, 4.11719e-02,5.02126e-01, 2.45439e-02,5.02126e-01,-9.59635e-04,9.41557e-01,-9.85964e-05,9.41557e-01,0.00000e+00, 0.0000000, 9.91483e-03,-2.03643e-04,0.07518773,0.9248123
CHL1,-1.75793e-02,1.83082e-01,-1.15220e-03,1.83082e-01, 8.77371e-02,9.19504e-02, 2.29391e-02,9.19504e-02,0.00000e+00, 0.0000000,-1.08293e-03, 2.94704e-03,0.88982925,0.1101708
CGI121, 1.04966e-01,5.64240e-02, 6.77061e-02,5.64240e-02,-2.42258e-03,8.53953e-01,-3.34825e-04,8.53953e-01,0.00000e+00, 0.0000000, 3.12202e-02,-2.78168e-04,0.11469299,0.8853070
CIN8,-8.78538e-03,5.13716e-01,-8.48902e-04,5.13716e-01, 2.31881e-02,5.77643e-01, 9.06752e-03,5.77643e-01,0.00000e+00, 0.0000000,-9.61310e-04,-4.97463e-04,0.84145485,0.1585451
CKB1,-2.12722e-02,6.83799e-01,-1.44071e-02,6.83799e-01,-1.29706e-01,5.91945e-23,-1.38344e-02,5.91945e-23,0.00000e+00,19.3832418,-2.02806e-02,-1.37546e-02,0.09089873,0.9091013
CKA2,-1.24741e-02,3.49932e-01,-1.49448e-03,3.49932e-01,-1.18925e-02,7.92867e-01,-8.38547e-03,7.92867e-01,0.00000e+00, 0.0000000,-1.39199e-03,-1.43363e-02,0.87674761,0.1232524
CLB5,-1.50508e-01,1.07544e-30,-1.57274e-02,1.07544e-30,-1.18878e-02,8.33545e-01,-4.82164e-03,8.33545e-01,2.71239e+01, 0.0000000,-1.58890e-02,-2.00163e-02,0.89521145,0.1047885
CLB2,-1.85129e-02,1.62076e-01,-1.39093e-03,1.62076e-01, 2.53110e-02,6.12867e-01, 9.81529e-03,6.12867e-01,0.00000e+00, 0.0000000,-1.20829e-03, 3.47864e-03,0.88415563,0.1158444
