,int,beta,beta_pval,sigma,adj_pval
MRC1,0.0160869398638967,-0.0196478993250407,2.53509981739518e-25,0.146984189231763,1.77203477235923e-22
ASF1,0.0307119453503146,-0.0299069433548668,4.73430412309953e-21,0.247287338902489,3.30927858204657e-18
CLB5,0.00770642306689013,-0.0170152175777894,4.47535688908068e-19,0.148476719224981,3.1282744654674e-16
ELG1,0.000696602033916817,-0.0088265116069136,4.87299708813974e-09,0.117690454478922,3.40622496460968e-06
DUN1,0.0128396305018119,-0.0128285475042745,5.2250151670824e-09,0.171393581489874,3.6522856017906e-06
SWI6,0.0334260797515289,-0.0211036256945076,2.45599624977075e-08,0.295309774026365,1.71674137858975e-05
RTT109,0.0403203522364041,-0.0252668345186345,3.42041406680329e-08,0.357288046286193,2.3908694326955e-05
CKB1,-0.0162683232516606,-0.013538737572789,1.09424278339374e-07,0.198966339542282,7.64875705592222e-05
HHT1,0.00139863918307647,-0.00624732669314213,2.33025724632675e-07,0.0942933822011941,0.00016288498151824
RNR4,0.0309440111271584,-0.0202766793062477,2.85929609743976e-07,0.308336433756454,0.000199864797211039
HOS4,-0.00646697216547716,-0.00675013463826513,1.75574757664495e-06,0.110238235751532,0.00122726755607482
UBP8,0.0056397603460506,-0.00872772769325682,2.7364582418936e-06,0.1452755957774,0.00191278431108362
DCC1,0.0206441574101603,-0.0105552727811084,2.97293280173902e-06,0.176335571517207,0.00207808002841558
CTF18,0.0193225831195726,-0.011409009241532,5.39861959876546e-06,0.195803531735634,0.00377363509953706
SPT21,0.0552056170917963,-0.0191316900570397,9.62770080832948e-06,0.337505122972551,0.00672976286502231
CKB2,-0.0165978137179681,-0.0127571643044434,1.48088261191604e-05,0.229935382962615,0.0103513694572931
CTF8,0.00800775096423104,-0.00739805714399126,1.71533419482478e-05,0.134351233109729,0.0119901860218252
ZWF1,0.021517867753227,-0.010448859247379,2.08276116535991e-05,0.191684755296882,0.0145585005458658
HHF1,0.00775127659636057,-0.00576705380587647,2.12305780254535e-05,0.105903726151344,0.014840174039792
CTI6,-0.0254926373695486,0.0117870131724852,2.78241598252024e-05,0.219604996687575,0.0194490877178165
SET1,0.0107633191930213,-0.0113708014394611,3.85261131053844e-05,0.21568701575424,0.0269297530606637
RTR1,-0.00899540655167693,0.00756643281496468,5.63628473580123e-05,0.146685611913903,0.0393976303032506
AIM1,0.00374471834656182,-0.00425198808726088,6.97457855253013e-05,0.0834763758227771,0.0487523040821856
SUS1,0.0130747628209807,-0.0107958060392446,0.000118717011640177,0.219026027893122,0.0829831911364839
HIR2,0.00636245033912347,-0.0046833861246884,0.000258536895824308,0.100096847859924,0.180717290181191
EAF7,0.00902144059107697,-0.0102373723902735,0.000262335367379088,0.219025552214368,0.183372421797983
NPT1,0.0187485516226108,-0.00859175929198873,0.000357528632935615,0.187958125172963,0.249912514421995
DOC1,0.0364943729260529,-0.0129139046579234,0.000779416056553392,0.300152612268301,0.544811823530821
CDC26,0.0167693332829858,-0.0069839191853198,0.00107347438200009,0.166769373794436,0.750358593018065
CHA4,-0.00816008794617066,-0.0043498262309379,0.00145389796423559,0.10670388178843,1
ASC1,0.0251968523681138,-0.0124578100530311,0.00154318895242498,0.307268179276565,1
PLC1,0.0475965097895975,-0.014408491883074,0.00186618708456915,0.361749242535514,1
SRB2,-0.0279764712559173,0.0122736992991524,0.00230555796099996,0.314524783920549,1
RTT106,0.0175996318486239,-0.00760908095765239,0.00256543874080238,0.197076171841621,1
SPP1,-0.00647962363126888,0.00565633394783754,0.00373787523426662,0.15236706591243,1
SMI1,0.0105026062137069,-0.00566227732217589,0.00387333681989399,0.153117882491284,1
CKA1,-0.00488851224760504,-0.00543543100257665,0.00399013964782893,0.147461606650254,1
TIF4631,0.0053214055988695,-0.00640746178336924,0.00427784070664693,0.175173735125347,1
PUS7,-0.00309266250025348,0.0048239190283538,0.00429169502152933,0.131928659253587,1
SER2,0.00979422852383831,-0.00468552542426616,0.00438308809651211,0.128445159971536,1
YLH47,-0.0106418549765202,0.00526144830418215,0.00457111489504447,0.144914488992986,1
POL32,0.00502249146592124,-0.00434148722245527,0.00463660091200723,0.119768411907323,1
JNM1,0.0116639138644894,-0.00521146058399395,0.00484683408855939,0.144494123694357,1
RPD3,0.0183060552166763,-0.0138883979741727,0.0048706685389285,0.385288506564694,1
IRC3,0.0312236511338934,-0.009370399831039,0.00568570541769835,0.264662743382038,1
SAM3,0.00120136577349828,-0.00589887593476483,0.00571811039515094,0.166722963838297,1
STB5,0.0449519354351764,-0.0108836897633909,0.00593705549253784,0.308985756130163,1
IBA57,0.0350714032856931,-0.0127232176144978,0.00626647759281117,0.363554670840146,1
SAP155,-0.000746036232428688,-0.00671455665230011,0.00664849850453794,0.193245134006365,1
RAD27,0.0152856181047545,-0.00801581421161521,0.00712262619363734,0.232659699740706,1
SAS4,-0.0104981213739545,-0.00654529494623903,0.00760574056322936,0.191542247476297,1
HST1,0.0322109800219738,-0.00922363516758887,0.00777371387455801,0.270666792571231,1
SNF5,-0.00428422624331456,-0.0107427958865175,0.00851346737888621,0.318932531481825,1
ENV11,-0.00113898814919088,-0.00607539656149115,0.00855518146290659,0.180480647988146,1
HPC2,-0.000142311404199605,-0.00446412413316658,0.00906103031386827,0.133611072199647,1
ASH1,-0.00300403295066645,0.00397279986578643,0.00978990686826311,0.120129935261312,1
KIN82,0.00370760101172998,-0.00348497067987369,0.0104941124132464,0.106369978052647,1
