,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
VPS25,0.899023812319295,-0.0052583043630997,-0.000584420313084839,0.130663174881624,0.100976187680705,0.0945056322679928,-0.0317426677253449,0.787025627097526
OPI3,0.745292901095993,-0.0170093487564029,0.00391505667227377,0.362867082395495,0.254707098904007,0.418128470808029,-0.0726312882168662,1.07611520540898
CHO2,0.847238018319248,-0.00576353543405778,-0.000690395404850952,0.278433772722724,0.152761981680752,0.50611857143912,-0.0444150382212225,0.928143998181268
CTK1,0.275828068831646,0.155428267754345,-0.0194364763700213,0.80242415119438,0.724171931168354,-0.0380329243925206,0.00161489202365624,0.273949584372564
ELP3,0.933638117297934,0.00521510164102638,4.44737674190359e-05,0.159848579703398,0.0663618827020659,-0.0259411253997215,-0.0302285113467359,0.59405813833817
NUP133,0.879373477993599,-0.0181129337340737,0.00106666999912029,0.196011839639873,0.120626522006401,0.398987077245253,-0.0641327047727049,0.624007470285875
CTF8,0.896921394419397,0.000195303194959777,-0.0070812608108714,0.0857197841160955,0.103078605580603,0.0764923666616555,-0.00219625022492312,0.32553333869267
DOA4,0.83416777581951,-0.0147285599415994,0.00300647435387468,0.162069676272716,0.16583222418049,0.261074200221159,-0.0205058899988537,0.489679690797121
BRE2,0.097946964286477,0.0476271990817235,-0.0445943729931953,0.521883350964895,0.902053035713523,-0.00115251905377083,-0.000323575140596826,0.14096317607412
SWD1,0.105649845080642,0.0877593527315332,-0.0232518433437633,0.499695368131896,0.894350154919358,-0.00396420771546977,-0.00241422676384308,0.147495069495272
SPP1,0.0992204515855086,-0.108778060658075,0.022348915861207,0.326139084618744,0.900779548414491,0.00489082338138062,0.00317380686517623,0.112761523093007
SET1,0.877828687822094,-0.0134906740438594,-0.00502484961489973,0.150112252834022,0.122171312177906,0.18334809013412,-0.0490694573884327,0.427307700088116
HFI1,0.810168494424634,0.015666005711871,-0.00300946550637737,0.251591831029973,0.189831505575366,-0.185944013106,-0.0208110461568815,0.869260840106154
SWD3,0.880988575268925,-0.00936190581801695,-0.000579084882991022,0.158575476553417,0.119011424731075,0.159391430943651,-0.0322268742971985,0.536363233127012
SDC1,0.11803551297713,0.0309938331632039,-0.0309169664352858,0.425187401765483,0.88196448702287,-0.000897643268076114,0.00165058118483129,0.139225605455565
BIM1,0.870821990282039,-0.0102767933835577,-0.00194826670681204,0.0975690399700138,0.129178009717961,0.17359673691682,-0.00940304170237996,0.345007178735814
BUD13,0.138399024735595,-0.083964594419246,0.0207739966135508,0.399769956570654,0.861600975264405,0.00283783896083718,0.00299611295307428,0.139390312957789
BRR1,0.15225298035992,-0.0635120086376878,-0.00565541810057607,0.301475777670391,0.84774701964008,0.00162868073725097,0.00192016782478317,0.0821156620945877
BUD22,0.126278551128987,-0.0436766236961812,0.011463482825567,0.463799045786177,0.873721448871013,0.00534091865983032,0.000261022541366558,0.157600514747012
BUD20,0.883558912633591,-0.000363288608024765,0.00135346469917086,0.101933192076897,0.116441087366409,0.12189582526702,-0.00784150525395058,0.377435631939404
IBA57,0.850275524892125,-0.00643604359790693,0.00106984258756915,0.203428682568251,0.149724475107875,0.266494583574412,-0.0806378096148115,0.759736182272093
CAR2,0.940711429425377,-0.00558636783570276,-0.00169802868614031,0.0843190623851738,0.0592885705746232,0.120726035323701,-0.0135286132352019,0.554118028935224
SRV2,0.826620204981854,-0.0443534342231415,0.00510303508971054,0.260607711350036,0.173379795018146,0.683601823035035,-0.0521698962971548,0.868767607764828
BUD21,0.915627265741427,0.00117480986272257,0.000694183956419127,0.113682471204551,0.0843727342585733,-0.0341822042264541,0.0180477683015439,0.481641220991459
CCE1,0.237283079010037,0.0977591989750071,-0.028089873325862,0.36124483725491,0.762716920989963,-0.00301096722538557,0.0017540238985101,0.113686211954635
CDC40,0.151409581049434,-0.111371722447577,0.0131200477493153,0.635690965433274,0.848590418950566,0.00130720415295651,0.00849739900865194,0.215978327663589
SSN3,0.877014965666953,-0.0115935291202377,0.00262103968339115,0.234499557351952,0.122985034333047,0.630771923872946,-0.0943404413540733,1.10275378378651
CGR1,0.0751877312878908,0.0765831781544106,0.00991482804224629,0.461846200342185,0.924812268712109,0.00127840319555146,-0.000203643010649913,0.101770790864876
CHL1,0.889829245054078,-0.00919611946999654,-0.00108293256230324,0.0650243169011311,0.110170754945922,0.10328529995528,0.00294703566699156,0.218806356896413
CGI121,0.114692994786222,-0.00853288820030174,0.0312202426278903,0.4430594861876,0.885307005213778,0.000330461882098017,-0.000278167541441613,0.136610772163736
CIN8,0.841454854441506,-0.0140894224669692,-0.000961309988750113,0.0966401971893977,0.158545145558494,0.150700888386085,-0.000497462883913114,0.339679792935317
CKB1,0.0908987330903327,-0.195496921629218,-0.0202805515268476,0.536812655605607,0.909101266909667,0.00162476636796534,-0.0137545524039851,0.105827966934439
CKA2,0.876747611761554,-0.0104775924762436,-0.00139199176520373,0.119673966519749,0.123252388238446,0.169661482450339,-0.0143363490561571,0.567603997880703
CLB5,0.895211451607723,-0.00533948515768434,-0.0158890221989332,0.101647417775641,0.104788548392277,0.118940674909069,-0.0200163289158756,0.328931485450558
CLB2,0.884155629895589,-0.00119428197600775,-0.00120828740636095,0.0745493212334322,0.115844370104411,0.00941112862321528,0.00347864037598198,0.297934771846339
CKB2,0.909983686506463,0.00267157149598627,-0.0122688367798212,0.131817245203464,0.0900163134935371,-0.211690449342507,-0.0243545157447479,0.608083797148643
CLA4,0.0641691314006142,0.0217242705247466,-0.00677424883799129,0.398215889187941,0.935830868599386,-0.000937029710078674,-0.00128824723115697,0.0776627223846861
CLB1,0.0782486852810236,-0.113661743828594,0.0267953912429967,0.412369290444231,0.921751314718976,0.00222487842920075,-0.000193798563190449,0.0799086283296014
CLN3,0.763067118023461,-0.00985390085308194,-0.0037923190300416,0.0890013151918258,0.236932881976539,0.0503566012039282,-0.00312449250752749,0.256410452686631
CLN2,0.063973122832927,0.0437805997821742,0.00891052232982438,0.290706851404252,0.936026877167073,-0.00405798619831514,0.00275038510328415,0.0553975677730916
CSM1,0.926782215321604,-0.00026922327024172,-0.00213337874090494,0.0943964432654744,0.0732177846783958,0.406269976401909,-0.0254995589039298,0.519247883853238
CTF18,0.837308739410594,-0.0170368655772916,-0.00914766158542923,0.11199788783388,0.162691260589406,0.206538897788865,-0.00784326917664555,0.359539846961277
CTF19,0.927525203019018,-0.00497887316648138,-0.00151821372708685,0.0657537631375441,0.0724747969809823,0.168511016144817,0.00820543457882556,0.26905831734092
CSM3,0.0322848233578822,-0.0300793551945621,0.0488412607143803,0.369041938783768,0.967715176642118,0.00412205415744023,-0.00311588059963637,0.0813678948052211
CTF4,0.814840222611217,-0.0209844527716136,-0.000633873976302167,0.142172083709906,0.185159777388783,0.187377976244218,-0.0240256206399683,0.42156364827945
SSN8,0.876693663038041,-0.0114052746416565,0.00143806093613336,0.18679874041007,0.123306336961959,0.486961322145491,-0.0783871144680939,0.987421865051976
DCC1,0.850242751259581,-0.00714030918179741,-0.00849245618601687,0.108439574469447,0.149757248740419,0.178179079713964,-0.0124503940427235,0.334037638386717
