,global,local
VPS25,-923.756844215763,1565.42730758657
OPI3,-6103.45986400534,-5292.56248305764
CHO2,-4212.89592951413,-3027.7937554517
CTK1,-4314.91459193981,-3646.14537699
ELP3,632.905316354192,1427.42237414323
NUP133,-1642.71146709898,-504.463860541653
CTF8,3580.53404598879,4679.0495253743
DOA4,-658.585589911278,310.167924117658
BRE2,790.67221441016,1749.01338245275
SWD1,678.152013638481,1496.18379652065
SPP1,2812.05967897539,3391.01303336904
SET1,689.658311625989,1379.3110634321
HFI1,-3778.61538119082,-2762.50358214878
SWD3,-64.1093387416653,865.185331556432
SDC1,1254.15833852545,1867.33770085021
BIM1,2294.99628206331,3571.12807136419
BUD13,1165.25850635595,1749.62374207761
BRR1,3251.08544763566,4375.68577961473
BUD22,521.405258076045,1087.09902326219
BUD20,2314.57325214114,3470.40813293484
IBA57,-2498.81451768433,-1202.07240799103
CAR2,2489.26475858377,4957.53677760357
SRV2,-4610.49207959553,-3053.81187958434
BUD21,1876.63469461183,3101.2555145322
CCE1,940.830397871947,1818.99844529345
CDC40,-1720.22771211288,-1082.50987831252
SSN3,-4371.50611557931,-2159.36916064924
CGR1,2464.40090012921,3857.39959830837
CHL1,5302.17901744532,6356.49823613502
CGI121,1216.35734549259,1940.27027282705
CIN8,2052.19373569963,3291.79990040279
CKB1,1182.44858985585,3200.38197892235
CKA2,133.200292956302,2027.63646517708
CLB5,2970.01322720497,3798.02115512626
CLB2,4102.83519561347,5316.98255341439
CKB2,298.993704339443,1983.59198967903
CLA4,3976.1800051321,5567.02077427676
CLB1,3230.34177911457,5129.70659783887
CLN3,2937.66990027622,3584.9055985871
CLN2,5910.51240113127,7623.62931033709
CSM1,1201.93712502713,4021.63792434752
CTF18,1280.30651655946,2451.32958984724
CTF19,5022.15104294476,6549.09348519547
CSM3,5110.91509815801,5954.24819730679
CTF4,119.491904716058,1002.44587431976
SSN8,-3424.48658832283,-913.694045590864
DCC1,1919.84945846549,2903.01427387199
DBR1,3061.22682060709,3871.4722274289
DCS1,3067.10452212903,4683.40485675688
DBP3,1096.20680140654,2175.38122543854
DDR48,2048.92072724655,5683.13668122824
DHH1,-1165.86422936717,-538.514492007351
DIG1,-1381.06080453208,73.3500005900721
