,cor_c1,pval_cor_c1,beta_c1,pval_beta_c1,cor_c2,pval_cor_c2,beta_c2,pval_beta_c2,adjp_c1,adjp_c2
VPS25,-5.12265e-02,2.89773e-01,-4.77602e-02,2.89773e-01,-1.05379e-03,9.36724e-01,-1.38372e-04,9.36724e-01, 0.00000000, 0.0000000
OPI3, 1.42841e-02,3.04670e-01, 4.91538e-03,3.04670e-01,-8.28899e-02,1.09683e-02,-1.11894e-01,1.09683e-02, 0.00000000, 0.0000000
CHO2,-4.78560e-03,7.21270e-01,-1.33047e-03,7.21270e-01,-2.91977e-02,4.95580e-01,-3.15253e-02,4.95580e-01, 0.00000000, 0.0000000
CTK1, 4.27560e-03,7.59527e-01, 1.10864e-03,7.59527e-01,-1.86247e-02,5.60529e-01,-1.94872e-02,5.60529e-01, 0.00000000, 0.0000000
ELP3,-2.10593e-03,8.71306e-01,-3.43191e-04,8.71306e-01,-6.73708e-02,3.59590e-01,-5.68825e-02,3.59590e-01, 0.00000000, 0.0000000
NUP133, 2.14409e-03,8.71667e-01, 4.21428e-04,8.71667e-01,-9.69347e-02,4.50424e-02,-6.58644e-02,4.50424e-02, 0.00000000, 0.0000000
CTF8, 3.65290e-02,5.05211e-01, 1.58387e-02,5.05211e-01,-8.13608e-02,6.00848e-10,-7.10575e-03,6.00848e-10, 0.00000000, 6.3767584
DOA4, 2.36000e-02,7.90969e-02, 3.81813e-03,7.90969e-02,-3.02663e-02,4.70800e-01,-1.67039e-02,4.70800e-01, 0.00000000, 0.0000000
BRE2,-9.66815e-02,8.42089e-02,-6.70284e-02,8.42089e-02,-6.92648e-03,5.98329e-01,-9.83262e-04,5.98329e-01, 0.00000000, 0.0000000
SWD1,-7.78515e-02,1.60158e-01,-5.30829e-02,1.60158e-01,-9.39231e-03,4.75274e-01,-1.39543e-03,4.75274e-01, 0.00000000, 0.0000000
SPP1, 6.26742e-02,3.04857e-01, 2.65023e-02,3.04857e-01, 2.65184e-02,4.27716e-02, 3.03122e-03,4.27716e-02, 0.00000000, 0.0000000
SET1,-9.89268e-02,5.79677e-02,-5.16982e-02,5.79677e-02,-3.21370e-02,1.49051e-02,-4.84946e-03,1.49051e-02, 0.00000000, 0.0000000
HFI1,-1.15453e-02,3.94346e-01,-2.87062e-03,3.94346e-01,-5.94957e-02,1.26203e-01,-7.04039e-02,1.26203e-01, 0.00000000, 0.0000000
SWD3,-5.36712e-02,2.94148e-01,-3.80907e-02,2.94148e-01,-5.48969e-03,6.77988e-01,-8.75368e-04,6.77988e-01, 0.00000000, 0.0000000
SDC1, 9.68247e-03,4.62324e-01, 1.35414e-03,4.62324e-01,-9.06012e-02,9.43632e-02,-5.39572e-02,9.43632e-02, 0.00000000, 0.0000000
BIM1, 2.20947e-02,6.36096e-01, 9.10451e-03,6.36096e-01,-2.20799e-02,9.71322e-02,-2.16234e-03,9.71322e-02, 0.00000000, 0.0000000
BUD13, 7.00498e-02,1.69602e-01, 3.80529e-02,1.69602e-01, 1.97755e-02,1.34762e-01, 2.77996e-03,1.34762e-01, 0.00000000, 0.0000000
BRR1, 2.40788e-02,7.21185e-02, 1.97881e-03,7.21185e-02,-4.41458e-02,3.11307e-01,-1.75335e-02,3.11307e-01, 0.00000000, 0.0000000
BUD22, 5.30624e-03,6.87246e-01, 8.41236e-04,6.87246e-01, 1.05775e-02,8.44127e-01, 7.17159e-03,8.44127e-01, 0.00000000, 0.0000000
BUD20, 1.23649e-02,3.50168e-01, 1.27242e-03,3.50168e-01,-2.98138e-02,5.54157e-01,-1.38932e-02,5.54157e-01, 0.00000000, 0.0000000
IBA57,-1.12989e-01,9.43171e-03,-1.09882e-01,9.43171e-03,-8.17688e-05,9.95128e-01,-1.67557e-05,9.95128e-01, 0.00000000, 0.0000000
CAR2,-2.30803e-02,7.71317e-02,-1.96937e-03,7.71317e-02,-9.84185e-03,8.79190e-01,-6.96528e-03,8.79190e-01, 0.00000000, 0.0000000
SRV2, 2.61403e-02,5.47803e-02, 6.73518e-03,5.47803e-02,-2.71122e-02,4.71360e-01,-2.41509e-02,4.71360e-01, 0.00000000, 0.0000000
BUD21, 3.87305e-02,5.17898e-01, 2.64702e-02,5.17898e-01, 8.51888e-03,5.15626e-01, 9.80922e-04,5.15626e-01, 0.00000000, 0.0000000
CCE1,-8.15265e-02,1.67875e-02,-3.85876e-02,1.67875e-02, 1.05281e-02,4.45787e-01, 1.14805e-03,4.45787e-01, 0.00000000, 0.0000000
CDC40, 1.57647e-03,9.73906e-01, 1.36505e-03,9.73906e-01, 3.88638e-02,3.41247e-03, 8.47520e-03,3.41247e-03, 0.00000000, 0.0000000
SSN3, 1.38834e-02,2.99349e-01, 3.26222e-03,2.99349e-01,-7.55388e-02,8.61863e-02,-9.27124e-02,8.61863e-02, 0.00000000, 0.0000000
CGR1, 4.11719e-02,5.02126e-01, 2.45439e-02,5.02126e-01,-9.59635e-04,9.41557e-01,-9.85964e-05,9.41557e-01, 0.00000000, 0.0000000
CHL1,-1.75793e-02,1.83082e-01,-1.15220e-03,1.83082e-01, 8.77371e-02,9.19504e-02, 2.29391e-02,9.19504e-02, 0.00000000, 0.0000000
CGI121, 1.04966e-01,5.64240e-02, 6.77061e-02,5.64240e-02,-2.42258e-03,8.53953e-01,-3.34825e-04,8.53953e-01, 0.00000000, 0.0000000
CIN8, 2.31881e-02,5.77643e-01, 9.06752e-03,5.77643e-01,-8.78538e-03,5.13716e-01,-8.48902e-04,5.13716e-01, 0.00000000, 0.0000000
CKB1,-2.12722e-02,6.83799e-01,-1.44071e-02,6.83799e-01,-1.29706e-01,5.91945e-23,-1.38344e-02,5.91945e-23, 0.00000000,19.3832418
CKA2,-1.24741e-02,3.49932e-01,-1.49448e-03,3.49932e-01,-1.18925e-02,7.92867e-01,-8.38547e-03,7.92867e-01, 0.00000000, 0.0000000
CLB5,-1.18878e-02,8.33545e-01,-4.82164e-03,8.33545e-01,-1.50508e-01,1.07544e-30,-1.57274e-02,1.07544e-30, 0.00000000,27.1239370
CLB2,-1.85129e-02,1.62076e-01,-1.39093e-03,1.62076e-01, 2.53110e-02,6.12867e-01, 9.81529e-03,6.12867e-01, 0.00000000, 0.0000000
CKB2,-9.27289e-02,1.74927e-12,-1.22853e-02,1.74927e-12,-3.89363e-02,4.71644e-01,-3.20884e-02,4.71644e-01, 8.91266581, 0.0000000
CLA4, 1.03052e-03,9.87276e-01, 5.14578e-04,9.87276e-01,-2.15779e-02,9.84642e-02,-1.69043e-03,9.84642e-02, 0.00000000, 0.0000000
CLB1, 8.19535e-04,9.50214e-01, 6.62998e-05,9.50214e-01, 5.80874e-02,3.15981e-01, 2.94787e-02,3.15981e-01, 0.00000000, 0.0000000
CLN3,-4.39156e-02,1.34721e-03,-3.77159e-03,1.34721e-03, 1.17773e-02,7.42445e-01, 4.19734e-03,7.42445e-01, 0.02608787, 0.0000000
CLN2, 5.18414e-02,7.08654e-05, 2.89879e-03,7.08654e-05, 3.01590e-02,6.43417e-01, 1.29818e-02,6.43417e-01, 1.30508846, 0.0000000
CSM1,-2.44370e-02,6.31387e-02,-2.31219e-03,6.31387e-02,-4.65269e-02,4.03887e-01,-2.74102e-02,4.03887e-01, 0.00000000, 0.0000000
CTF18,-8.04275e-02,2.26827e-09,-8.95224e-03,2.26827e-09, 2.28297e-02,5.77083e-01, 9.37033e-03,5.77083e-01, 5.79982849, 0.0000000
CTF19,-2.12566e-02,1.04379e-01,-1.41499e-03,1.04379e-01, 1.01952e-01,9.51768e-02, 3.05197e-02,9.51768e-02, 0.00000000, 0.0000000
CSM3, 2.14479e-01,3.58690e-02, 1.09043e-01,3.58690e-02,-3.97714e-02,2.04181e-03,-3.28936e-03,2.04181e-03, 0.00000000, 0.0000000
CTF4,-2.41742e-03,8.57928e-01,-3.41964e-04,8.57928e-01,-4.56841e-02,2.55646e-01,-2.30282e-02,2.55646e-01, 0.00000000, 0.0000000
SSN8, 1.29947e-02,3.31830e-01, 2.43597e-03,3.31830e-01,-7.47315e-02,8.62484e-02,-8.50967e-02,8.62484e-02, 0.00000000, 0.0000000
DCC1,-7.86102e-02,3.93812e-09,-8.54544e-03,3.93812e-09, 2.86556e-02,5.16843e-01, 1.08428e-02,5.16843e-01, 5.56023337, 0.0000000
