,lambda_1,int_1,beta_1,sigma_1,lambda_2,int_2,beta_2,sigma_2
VPS25,0.899025750938676,-0.00525822545661071,-0.000584416598079188,0.13066370831674,0.100974249061324,0.0945068448328067,-0.031743333835412,0.78703213804737
OPI3,0.745292947769417,-0.0170093448815116,0.0039150538917515,0.362867105904731,0.254707052230583,0.418128539381422,-0.0726312940537424,1.0761152580349
CHO2,0.847243671008752,-0.00576293758404508,-0.000690696289415038,0.278436012612265,0.152756328991248,0.506134266053345,-0.044414325999018,0.928152526703207
CTK1,0.275828087052765,0.155428258580556,-0.0194364758060634,0.802424134028478,0.724171912947235,-0.0380329257676095,0.00161489230945808,0.273949578152608
ELP3,0.933638269163543,0.00521510130891436,4.44717832334061e-05,0.159848615356105,0.0663617308364567,-0.0259411917023547,-0.03022855398343,0.594058632066671
NUP133,0.120626321042205,0.398987546325729,-0.0641327806821806,0.624007732191042,0.879373678957795,-0.0181129028467132,0.0010666658245217,0.196011892382428
CTF8,0.896921391396462,0.000195303109854662,-0.00708126078145704,0.0857197837499131,0.103078608603538,0.0764923651142409,-0.00219625071717767,0.325533335182526
DOA4,0.834167703200974,-0.0147285664108398,0.00300647598246196,0.162069661623502,0.165832296799026,0.261074111790838,-0.0205058905166224,0.489679635359974
BRE2,0.0979507901250388,0.0476249127121272,-0.0445933032652338,0.521875864257993,0.902049209874961,-0.00115247316531185,-0.000323520027828407,0.140962450527532
SWD1,0.105649669210793,0.0877594796230317,-0.02325185780626,0.499695653251054,0.894350330789207,-0.00396420472714685,-0.00241422843726059,0.147495103514678
SPP1,0.0992290379557652,-0.108772572220395,0.0223483538826989,0.326130347705165,0.900770962044235,0.00489130339854578,0.00317368894603029,0.112760411033963
SET1,0.877835801237645,-0.0134902816219488,-0.00502497543936921,0.150113468545051,0.122164198762355,0.183356701966024,-0.0490708311090807,0.4273141466286
HFI1,0.810174633998041,0.0156655769597997,-0.00300942817871204,0.25159383583692,0.189825366001959,-0.1859487610573,-0.020811986706573,0.869270905202709
SWD3,0.880988518778157,-0.00936190785048053,-0.000579083846798325,0.158575465054883,0.119011481221843,0.159391365967553,-0.0322268702887143,0.536363150030416
SDC1,0.118035677153133,0.0309937775760091,-0.0309169530030669,0.425187203317952,0.881964322846867,-0.000897641795010725,0.00165058499237446,0.139225579520405
